0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.6122037239118229,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6110603191973855,-0.4039197389093522,1.619414538007186,-0.7484323437218657,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.73821717593812,-0.9220387855638043,-2.868652905408027,-0.6105388939188753,9.0004850285988,-6.524530854562297,-1.0047016304874246,-3.2382282277180123,-0.7855747198373352,0.43628012130171917,-0.40608805878384824,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.613355204910948,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6110602983917696,-0.4039197389093522,1.0216582856332832,-0.764785968800562,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.73821717593812,-0.9220387855638043,-2.868652905408027,-0.6105388939188753,9.0004850285988,-6.524530854562297,-1.0047016304874246,-3.2382282277180123,-0.7855747198373352,0.43628012130171917,-0.38676274821424184,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.6191804794963414,-0.5979329778753069,-0.6441110879855874,-1.307656524487547,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.611010342592553,-0.4039197389093522,0.711805728392249,-0.7693661679474086,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,7.287830800196951,-0.8749980757849637,-0.5470557123420313,-0.4986197303532954,9.0004850285988,-6.524530854562297,-0.9983644116036348,-3.5084260687263757,-0.6094973498712976,0.43628012130171917,-0.17993060782120227,0.13848306422424414,-0.5487816086421896,-0.6506620482566193,-0.05796401908189975
-0.6133580255308725,-0.5979326980315351,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110602368972409,-0.4039197389093522,0.921612379309182,-0.7150860859179173,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.73821717593812,-0.9220387855638043,-2.868652905408027,-0.6105388939188753,9.0004850285988,-6.524530854562297,-1.0047016304874246,-3.2382282277180123,-0.7855747198373352,0.43628012130171917,-0.38684384666626265,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
2.356175744537592,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6110553582496384,-0.4039197389093522,-0.9820505926641991,-0.8121382579905094,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.73821717593812,-0.9220387855638043,-2.868652905408027,-0.6105388939188753,9.0004850285988,-6.524530854562297,-1.0047016304874246,-3.2382282277180123,-0.7855747198373352,0.43628012130171917,-0.4051063169674406,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.452144481372392,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.5287543014260685,-0.4039197389093522,-1.057629227071513,-0.6555608391353325,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.73821717593812,-0.9220387855638043,-2.868652905408027,-0.6105388939188753,9.0004850285988,-6.524530854562297,-1.0047016304874246,-3.2382282277180123,-0.7855747198373352,0.43628012130171917,-0.40603264150830065,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.6195015314000681,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.611034704226324,0.12749644348230849,1.347702482987629,-0.8221854243717432,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.73821717593812,-0.9220387855638043,-2.868652905408027,-0.6105388939188753,9.0004850285988,-6.524530854562297,-1.0047016304874246,-3.2382282277180123,-0.7855747198373352,0.43628012130171917,-0.4058889170294415,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.5571290333178108,-0.5979329778753069,-0.46907077897708555,-0.4418358623102363,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6059950747160033,-0.4039197389093522,-1.1279744356910077,-0.7735530211600263,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,6.49766616092837,-0.8949310780373015,-2.4812305509742862,-0.5762469429185476,9.0004850285988,-6.524530854562297,-0.7572412527570047,-3.2682502100522752,-0.8501263649519156,0.43628012130171917,-0.48092616085561923,-1.549147035611273,-0.5455417953359568,-0.6506620482566193,-0.05796401908189975
-0.6026514645711704,-0.567320207792641,-0.5183909362690469,-0.7889397041193925,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110525347916884,-0.4039197389093522,1.619414538007186,-0.8314607004445815,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,6.577071276292912,-0.8844971830187411,-2.5926306930666367,-0.5653966557883346,9.0004850285988,-6.524530854562297,-0.6739620071566493,-3.2682502100522752,-0.9849715657111031,0.43628012130171917,-0.4060502128395718,0.15267961496733962,-0.5349864241712742,-0.6506620482566193,-0.05796401908189975
-0.6192121968081333,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6106463578229664,-0.4039197389093522,1.619414538007186,-0.5383381173121786,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.73821717593812,-0.9220387855638043,-2.868652905408027,-0.6105388939188753,9.0004850285988,-6.524530854562297,-1.0047016304874246,-3.2382282277180123,-0.7855747198373352,0.43628012130171917,-0.4060682347177987,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.6195133498291272,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6108310341933112,-0.4039197389093522,1.619414538007186,-0.8248006611979938,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.73821717593812,-0.9220387855638043,-2.868652905408027,-0.6105388939188753,9.0004850285988,-6.524530854562297,-1.0047016304874246,-3.2382282277180123,-0.7855747198373352,0.43628012130171917,-0.39999080683274935,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.6180225427591101,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6081859073559533,-0.4039197389093522,1.619414538007186,-0.782874358803919,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.73821717593812,-0.9220387855638043,-2.868652905408027,-0.6105388939188753,9.0004850285988,-6.524530854562297,-1.0047016304874246,-3.2382282277180123,-0.7855747198373352,0.43628012130171917,-0.40368168749360817,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.603362084378524,-0.5884590171577198,-0.4926702997335748,-0.45910833444287047,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6059473245013717,-0.4039197389093522,-1.127324132495403,-0.7774166701593754,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,6.307803914680808,-0.9017080049189272,-2.5780861395827226,-0.5848199306686296,9.0004850285988,-6.524530854562297,-0.8191063471896092,-3.26074471446871,-0.8339884536732703,0.43628012130171917,-0.4587943932991367,-1.549147035611273,-0.5451574293184356,-0.6506620482566193,-0.05796401908189975
-0.619483826578552,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.606949934552242,-0.4039197389093522,1.2407273872362923,-0.49486240087173544,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.577890451040812,-0.9248317023156214,-2.7585598403009848,-0.6159508365967947,9.0004850285988,-6.524530854562297,-1.0329565390105335,-3.2082062453837503,-0.8714541062372279,0.43628012130171917,-0.406065080889109,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.6187652819588594,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6110101381746844,-0.4039197389093522,1.619414538007186,-0.8178071450136554,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.577890451040812,-0.9248317023156214,-2.7585598403009848,-0.6159508365967947,9.0004850285988,-6.524530854562297,-1.0329565390105335,-3.2082062453837503,-0.8714541062372279,0.43628012130171917,-0.40611373996032146,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
1.851426209822154,-0.5919273278611121,-0.462922189716226,-0.23740468426771738,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5955520696235067,-0.4039197389093522,0.09685214839793764,-0.6996079620676744,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,6.6477654597808975,-0.8984700010197357,-2.222817924064848,-0.5594755139541449,9.0004850285988,-6.524530854562297,-0.7948466149458511,-3.4072993913899126,-0.5948524660585544,-0.6334594927833304,-0.2720165484499796,0.1334336129331469,-0.23887543353659133,-0.6506620482566193,-0.05796401908189975
-0.61920621054501,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.4696730312164264,-0.4039197389093522,1.619414538007186,-0.8288929611616249,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.577890451040812,-0.9248317023156214,-2.7585598403009848,-0.6159508365967947,9.0004850285988,-6.524530854562297,-1.0329565390105335,-3.2082062453837503,-0.8714541062372279,0.43628012130171917,-0.4056609402698719,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.2517285494527985,-0.14687354787806184,-0.4630632923443275,-0.2574108374037959,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5955492330699497,-0.4039197389093522,0.10084126281301123,-0.7006156832015603,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887885,6.594271709343895,-0.8997880860845301,-2.249605019876652,-0.5622992800862775,9.0004850285988,-6.524530854562297,-0.8067521111490855,-3.397344734089604,-0.6086825480674877,-0.5799725120790777,-0.28033094196993663,0.13387209337553296,-0.23987499027130615,-0.6506620482566193,-0.05796401908189975
-0.61829207698789,-0.597931045142051,-0.30719216603726435,0.8520677118535265,0.10062939368802722,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5545951428362634,-0.4039197389093522,1.619414538007186,-0.7795131896289749,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,7.107143674269909,-0.8533963590012487,0.22831780441223276,-0.49249343137787255,9.0004850285988,-6.524530854562297,-0.770902151918159,-3.4817398622070317,-1.2322100171359895,0.43628012130171917,-0.35114295644582944,0.1527077625924712,-0.5489915528566818,-0.6506620482566193,-0.05796401908189975
-0.24695142244958432,-0.07338250570618415,-0.45881551885686767,-0.09869495287260897,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5955492330699497,-0.4039197389093522,0.10191393820100142,-0.7014953818873291,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887885,6.545872601805652,-0.9009806392383916,-2.2738409637063843,-0.564854116110588,9.0004850285988,-6.524530854562297,-0.8175237505710594,-3.3883381393893255,-0.6211954794089037,-0.5315795295371352,-0.2887413019914516,0.1340397551510376,-0.22947309080861936,-0.6506620482566193,-0.05796401908189975
-0.11862893780991715,-0.0008213606123844034,-0.4576935157459953,-0.07359173630472267,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5955492330699497,-0.4039197389093522,0.10223974727092133,-0.7028263072344946,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887878,6.493995431486091,-0.902097939287507,-2.2870555490614604,-0.5674230498543883,9.0004850285988,-6.524530854562297,-0.8297017467860162,-3.3787856904647873,-0.6406997790647034,-0.7185524166310049,-0.28989380110405866,0.1340232739426087,-0.23155380730746636,-0.6506620482566193,-0.05796401908189975
-0.3718529502953208,0.08246530104550752,-0.46985591437480384,-0.19712004426507868,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5946217232059573,-0.4039197389093522,0.034633495968860444,-0.7041412159682202,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887878,6.446629319455194,-0.9031180828106126,-2.2991210400378375,-0.5697685980552495,9.0004850285988,-6.524530854562297,-0.8408207868083687,-3.3700638892728176,-0.6585080526634777,-0.8892667918036685,-0.28989380110405866,0.13395358379464298,-0.2068657992434588,-0.6506620482566193,-0.05796401908189975
-0.6193222318306358,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6110603833912789,-0.4039197389093522,1.619414538007186,-0.8177177833566003,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.404574854775385,-0.9255612403189339,-2.564561841518122,-0.6213706584741997,9.0004850285988,-6.524530854562297,-1.0854396673001199,-3.178184263049487,-1.0502900718365042,-4.644983045602266,-0.40596100454234896,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.6193378801937356,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.5759129778153246,-0.4039197389093522,0.5779708582014729,-0.79663914685369,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.404574854775385,-0.9255612403189339,-2.564561841518122,-0.6213706584741997,9.0004850285988,-6.524530854562297,-1.0854396673001199,-3.178184263049487,-1.0502900718365042,-4.644983045602266,-0.40603939971263575,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.5455813314273853,-0.5979329778753069,-0.19237028584073473,0.8520677118535265,0.5044198055495263,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5671014842830135,-0.4039197389093522,-0.47989018922635257,-0.7465949620117859,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887885,7.101948674501455,-0.8628657871168806,-0.3097361672292159,-0.4997381157541313,9.0004850285988,-6.524530854562297,-0.7867362047420802,-3.484408482858966,-1.0015007405908196,-0.5799725120790777,-0.6360332580028223,-1.549147035611273,-0.5013448656948908,-0.6506620482566193,-0.05796401908189975
-0.6194164812529791,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6088019836920802,-0.4039197389093522,1.619414538007186,-0.774080133431308,-0.7358076089662429,-0.614226153301597,0.7515691619874513,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.404574854775385,-0.9255612403189339,-2.564561841518122,-0.6213706584741997,9.0004850285988,-6.524530854562297,-1.0854396673001199,-3.178184263049487,-1.0502900718365042,-4.644983045602266,-0.403664116162337,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.6015858867036359,-0.5653858436058179,-0.4907883172388664,-0.7212414779945063,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.523218218835115,-0.4039197389093522,-1.061118346320393,-0.6559318722701262,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.73821717593812,-0.9220387855638043,-2.868652905408027,-0.6105388939188753,9.0004850285988,-6.524530854562297,-1.0047016304874246,-3.2382282277180123,-0.7855747198373352,0.43628012130171917,-0.40603264150830065,0.15267961496733962,-0.5460858307795343,-0.6506620482566193,-0.05796401908189975
-0.6015807333031812,-0.5653756748291338,-0.49079122565489186,-0.7212506581080579,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5231982921326168,-0.4039197389093522,-1.0611300762831926,-0.6561776444418784,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.571396015356753,-0.9238000129413692,-2.716607373463076,-0.6159547761965377,9.0004850285988,-6.524530854562297,-1.045070648893772,-3.2082062453837503,-0.9179323958369199,-2.1043514621502735,-0.4059569496197479,0.15267961496733962,-0.5460816642226732,-0.6506620482566193,-0.05796401908189975
-0.5748951545965919,-0.5622924592076882,-0.49097810735201947,-0.7255621040941476,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5231380008824902,-0.4039197389093522,-1.0611655467663865,-0.656271534934458,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.515788961829628,-0.9243870887338906,-2.6659255294814233,-0.6177600702890915,9.0004850285988,-6.524530854562297,-1.058526988362554,-3.1981989179389956,-0.9620516211701147,-2.9512286566342714,-0.4059569496197479,0.15267961496733962,-0.5460760255786794,-0.6506620482566193,-0.05796401908189975
-0.6189358096797016,-0.5967050956266982,-0.25546393775842335,0.4812388077071603,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6109971424045465,-0.4039197389093522,-0.7467935454460102,-0.6828986577112174,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.73821717593812,-0.9220387855638043,-2.868652905408027,-0.6105388939188753,9.0004850285988,-6.524530854562297,-1.0047016304874246,-3.2382282277180123,-0.7855747198373352,0.43628012130171917,-0.5129316649456369,0.15267961496733962,-0.5489699393292484,-0.6506620482566193,-0.05796401908189975
-0.6194572565084805,-0.5966000108296974,-0.2554639287763626,0.48123811830974134,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6109969676590732,-0.4039197389093522,-0.7471314283449002,-0.6810817109906878,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.571396015356753,-0.9238000129413692,-2.716607373463076,-0.6159547761965377,9.0004850285988,-6.524530854562297,-1.045070648893772,-3.2082062453837503,-0.9179323958369199,-2.1043514621502735,-0.5132511027372079,0.15267961496733962,-0.5489699295345473,-0.6506620482566193,-0.05796401908189975
-0.6195037081676337,-0.5965722351602735,-0.25661156320645334,0.49226759303547735,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6109951316432761,-0.4039197389093522,-0.7505912722035096,-0.6827671005621919,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.515788961829628,-0.9243870887338906,-2.6659255294814233,-0.6177600702890915,9.0004850285988,-6.524530854562297,-1.058526988362554,-3.1981989179389956,-0.9620516211701147,-2.9512286566342714,-0.5165986666178451,0.15267961496733962,-0.5489693362686835,-0.6506620482566193,-0.05796401908189975
-0.6194324965126902,-0.5965701786438928,-0.25661156320645334,0.49226759303547735,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6109950787355238,-0.4039197389093522,-0.750688198448651,-0.6857249824566563,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.44104772209303,-0.9257776425712227,-2.6520763653990693,-0.6200374932269569,9.0004850285988,-6.524530854562297,-1.0774387414498852,-3.185689758633053,-0.9841112338367121,-3.37466725387627,-0.5166950836663589,0.15267961496733962,-0.5489693362686835,-0.6506620482566193,-0.05796401908189975
-0.6042368230114299,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6081770958167528,0.3355308135192979,0.042706508070175744,-0.7650235669764898,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.21682400288324,-0.9299493040832192,-2.610528873152007,-0.6268697620405522,9.0004850285988,-6.524530854562297,-1.1341740007118795,-3.148162280715225,-1.0502900718365042,-4.644983045602266,-0.009551320517611218,0.3354141542479193,-0.5484859246744621,-0.6506620482566193,-0.05796401908189975
-0.10447798893910938,-0.40162150424568355,-0.2574864088234876,0.5856713726922342,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6107007617096349,-0.4039197389093522,1.619414538007186,-0.7830199442971186,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,7.939122132801358,-0.8344203000104126,0.7253199205368748,-0.4664885633650751,9.0004850285988,-6.524530854562297,-0.3963169620215927,-3.5084260687263757,-0.8612296051048144,0.43628012130171917,-0.14236715648602413,0.15267961496733962,-0.35851845698262563,-0.6506620482566193,-0.05796401908189975
